,path,xmin,ymin,xmax,ymax,label,width,height
1428,BD_71/Megachile sculpturalis/Megachile sculpturalis93941.jpeg,126.25,46.75781250000001,341.25,314.25781250000006,Anthophila,500,333
1429,BD_71/Andrena haemorrhoa/Andrena haemorrhoa94656.jpg,73.66071428571429,63.61607142857143,424.1071428571428,262.8348214285714,Anthophila,500,375
1430,BD_71/Megachile sculpturalis/_mg_6090_xylocop.jpg,78.75,155.5078125,257.5,340.5078125,Anthophila,354,500
1431,BD_71/Anthidiellum strigatum/Anthidiellum strigatum47490.jpg,115.0,116.25,346.25,285.0,Anthophila,500,394
1432,BD_71/Bombus sylvarum/Bombus sylvarum9821.jpeg,135.0,180.0,276.25,283.75,Anthophila,500,375
1433,BD_71/Andrena bicolor/Andrena bicolor27131.jpg,91.51785714285714,158.07589285714286,227.67857142857144,307.06696428571433,Anthophila,500,407
1434,BD_71/Bombus vestalis/DSC_5551.jpeg,156.25,41.25,403.75,296.25,Anthophila,500,334
1435,BD_71/Anthidium manicatum/P9133135-hymeno-anthidie - copie.jpg,108.75,55.0,390.8973214285714,495.5357142857143,Anthophila,423,500
1436,BD_71/Andrena haemorrhoa/Andrena haemorrhoa25242.jpg,28.459821428571427,131.25,253.75,341.25,Anthophila,375,500
1437,BD_71/Bombus hortorum/Bombus hortorum87015.jpg,177.5,86.25,333.75,341.25,Anthophila,375,500
1438,BD_71/Andrena clarkella/Andrena clarkella59553.jpeg,80.35714285714286,154.04464285714286,425.0,406.25,Anthophila,500,486
1439,BD_71/Bombus hortorum/Bombus hortorum21577.jpg,93.75,11.25,497.5,275.0,Anthophila,500,333
1440,BD_71/Xylocopa violacea/Xylocopa violacea10567.jpg,153.57142857142858,104.8125,652.0,440.81250000000006,Anthophila,800,600
1441,BD_71/Andrena vaga/Andrena vaga59426.jpg,196.42857142857144,8.75,495.0,253.75000000000003,Anthophila,500,333
1442,BD_71/Bombus lucorum/Bombus lucorum94826.jpg,92.5,10.000000000000002,343.75,253.75000000000003,Anthophila,500,333
1443,BD_71/Bombus pascuorum/Bombus pascuorum59899.jpeg,152.5,233.75,345.0,378.75,Anthophila,500,500
1444,BD_71/Andrena cineraria/Andrena cineraria3225.jpg,45.0,18.75,322.5,352.5,Anthophila,500,375
1445,BD_71/Andrena agilissima/uu66_31_06_14_an.jpg,142.85714285714286,30.0,352.5,225.00000000000003,Anthophila,500,350
1446,BD_71/Andrena flavipes/Andrena flavipes22192.jpg,180.0,102.5,361.25,242.5,Anthophila,500,346
1447,BD_71/Bombus hortorum/Bombus hortorum66115.jpeg,117.5,168.75,276.25,362.5,Anthophila,375,500
1448,BD_71/Dasypoda hirtipes/Dasypoda hirtipes77857.jpeg,62.5,60.5078125,440.0,261.7578125,Anthophila,500,375
1449,BD_71/Osmia bicornis/Osmia bicornis71133.jpg,46.875,11.25,356.25,313.0580357142858,Anthophila,500,375
1450,BD_71/Bombus humilis/Bombus humilis46352.jpeg,133.75,310.9999990463257,180.0,343.4999990463257,Anthophila,375,500
1451,BD_71/Bombus hortorum/Bombus hortorum48181.jpeg,95.0,83.75,371.25,308.75,Anthophila,500,375
1452,BD_71/Osmia bicornis/Osmia bicornis3006.jpg,11.25,26.250000000000004,480.0,308.75000000000006,Anthophila,500,333
1453,BD_71/Bombus muscorum/Bombus muscorum42830.jpeg,33.75,42.5,358.75000000000006,452.5,Anthophila,378,500
1454,BD_71/Bombus pascuorum/Bombus pascuorum23500.jpg,38.75,33.75,471.25,385.0,Anthophila,500,447
1455,BD_71/Bombus vestalis/Bombus vestalis94025.jpg,25.0,112.5,416.25,413.75,Anthophila,500,500
1456,BD_71/Xylocopa violacea/Xylocopa violacea2488.jpg,130.0,116.8125,732.0,498.8125,Anthophila,800,600
1457,BD_71/Nomada goodeniana/Nomada goodeniana62004.jpeg,45.0,76.25,282.5,338.75,Anthophila,375,500
1458,BD_71/Halictus scabiosae/Halictus scabiosae50710.jpeg,145.0,83.75,377.5,276.25,Anthophila,500,375
1459,BD_71/Bombus campestris/Bombus campestris86626.jpeg,145.0,70.0,401.25,227.5,Anthophila,500,375
1460,BD_71/Andrena cineraria/Andrena cineraria64017.jpg,27.5,33.75000000000001,211.25,228.75000000000003,Anthophila,500,259
1461,BD_71/Bombus pratorum/Bombus pratorum76455.jpg,130.0,53.75,452.5,343.75,Anthophila,500,375
1462,BD_71/Bombus hortorum/P2131290.jpeg,1.25,1.2500000000000002,498.75,330.00000000000006,Anthophila,500,333
1463,BD_71/Andrena nigroaenea/Andrena nigroaenea9613.jpeg,141.25,281.25,240.0,406.25,Anthophila,375,500
1464,BD_71/Bombus pratorum/hymenoptere85a.jpg,22.5,13.75,475.0,363.75,Anthophila,500,375
1465,BD_71/Osmia cornuta/Osmia cornuta64163.jpg,146.25,64.73214285714286,352.5,303.75,Anthophila,375,500
1466,BD_71/Andrena fulva/Andrena fulva532.jpg,25.272321428571427,108.75,311.25000000000006,417.4107142857143,Anthophila,333,500
1467,BD_71/Anthidium manicatum/Anthidium manicatum13754.jpg,116.25,71.25,326.25,416.25,Anthophila,438,500
1468,BD_71/Bombus pascuorum/Bombus pascuorum92481.jpeg,108.75,83.75,406.25,353.75,Anthophila,485,500
1469,BD_71/Osmia aurulenta/Osmia aurulenta68693.jpg,241.25,75.5078125,310.0,114.2578125,Anthophila,500,281
1470,BD_71/Bombus argillaceus/Bombus argillaceus35816.jpeg,196.42857142857144,72.84375,376.25,316.25000000000006,Anthophila,500,333
1471,BD_71/Andrena haemorrhoa/Andrena haemorrhoa2561.jpg,55.80357142857143,65.41071428571429,433.75,282.5,Anthophila,500,333
1472,BD_71/Halictus rubicundus/Halictus rubicundus39983.jpg,132.5,253.0078125,201.25,355.5078125,Anthophila,375,500
1473,BD_71/Andrena agilissima/ath14_05_01_007.jpg,185.2678571428572,78.57142857142857,399.5535714285714,328.57142857142856,Anthophila,500,400
1474,BD_71/Bombus rupestris/Bombus rupestris1371.jpg,56.25,171.25,188.75,322.5,Anthophila,500,375
1475,BD_71/Andrena nigroaenea/andrena_nigroaenh.jpg,183.03571428571428,78.79017857142857,365.0,263.75,Anthophila,500,333
1476,BD_71/Anthophora plumipes/Anthophora plumipes57637.jpg,113.75,50.0,376.25,298.75000000000006,Anthophila,500,333
1477,BD_71/Bombus ruderatus/Bombus ruderatus57159.jpg,135.0,125.0,385.00000000000006,395.0,Anthophila,484,500
1478,BD_71/Andrena clarkella/Andrena clarkella21647.jpeg,118.75,216.25,181.25,281.25,Anthophila,375,500
1479,BD_71/Andrena gravida/Andrena gravida62090.jpg,70.0,70.0,421.25,282.5,Anthophila,500,357
1480,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum64967.jpeg,131.69642857142858,119.2578125,303.75,361.75781250000006,Anthophila,500,489
1481,BD_71/Bombus campestris/Bombus campestris69171.jpg,21.78,63.525,298.5675,315.81,Anthophila,363,350
1482,BD_71/Colletes hederae/Colletes hederae2724.jpg,20.0,314.0,778.0,730.0,Anthophila,778,800
1483,BD_71/Anthidium manicatum/Anthidium manicatum77028.jpg,149.55357142857142,65.41071428571429,397.5,331.25000000000006,Anthophila,500,333
1484,BD_71/Osmia cornuta/Osmia cornuta21909.jpg,108.75,125.0,258.75,340.0,Anthophila,375,500
1485,BD_71/Andrena clarkella/Andrena clarkella22561.jpg,169.08482142857144,267.85714285714283,226.25000000000003,320.0,Anthophila,375,500
1486,BD_71/Megachile ericetorum/Megachile ericetorum82997.jpg,42.5,193.75,222.50000000000003,323.75,Anthophila,375,500
1487,BD_71/Sphecodes albilabris/Sphecodes albilabris62375.jpeg,80.0,97.5,346.25,335.0,Anthophila,500,469
1488,BD_71/Halictus sexcinctus/Halictus sexcinctus95819.jpeg,87.5,41.25,331.25,285.0,Anthophila,500,335
1489,BD_71/Anthidium oblongatum/anthidium_inc_1.c.jpg,15.625,1.25,442.5,316.60714285714283,Anthophila,500,360
1490,BD_71/Bombus lucorum/Bombus lucorum96645.jpg,113.75,67.5,413.75,341.25,Anthophila,500,375
1491,BD_71/Megachile sculpturalis/Megachile sculpturalis17845.jpeg,205.3571428571429,151.7578125,312.5,268.0078125,Anthophila,500,333
1492,BD_71/Andrena bicolor/Andrena bicolor55686.jpeg,145.0,155.125,317.5,268.75,Anthophila,500,476
1493,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus407.jpg,10.0,43.75,340.0,321.25,Anthophila,500,375
1494,BD_71/Colletes cunicularius/Colletes cunicularius62493.jpeg,260.0,90.0,337.5,177.5,Anthophila,500,305
1495,BD_71/Anthophora plumipes/Anthophora plumipes22366.jpeg,20.089285714285715,64.73214285714286,373.3258928571428,381.69642857142856,Anthophila,375,500
1496,BD_71/Megachile sculpturalis/Megachile sculpturalis85485.jpeg,130.0,0.0,380.0,275.5078125,Anthophila,500,281
1497,BD_71/Andrena fulva/Andrena fulva61047.jpg,61.25,9.999999999999998,470.0,303.74999999999994,Anthophila,500,316
1498,BD_71/Andrena thoracica/img_8336andrena3.jpg,178.75,72.5,427.5,330.0,Anthophila,500,384
1499,BD_71/Megachile sculpturalis/Megachile sculpturalis15690.jpg,43.90625,158.48214285714286,210.75,310.2678571428572,Anthophila,281,500
1500,BD_71/Anthidium florentinum/img_7034_coppia.jpg,93.75,123.44642857142858,362.5,302.5,Anthophila,500,446
1501,BD_71/Amegilla quadrifasciata/amegilla.jpg,129.46428571428572,52.03125,392.8571428571428,258.66964285714283,Anthophila,500,333
1502,BD_71/Andrena bicolor/Andrena bicolor.jpg,75.89285714285714,54.65625,468.75,352.78124999999994,Anthophila,500,371
1503,BD_71/Megachile sculpturalis/Megachile sculpturalis38308.jpg,43.75,145.5078125,263.75,358.0078125,Anthophila,281,500
1504,BD_71/Halictus scabiosae/Halictus scabiosae82200.jpeg,107.5,71.25,415.0,280.0,Anthophila,500,333
1505,BD_71/Andrena nitida/Andrena nitida9042.jpg,78.75,106.25,426.25,316.40624999999994,Anthophila,500,375
1506,BD_71/Andrena haemorrhoa/andrena_haemorrh (2).jpg,162.94642857142858,66.99553571428571,397.32142857142856,292.9107142857143,Anthophila,500,349
1507,BD_71/Anthophora plumipes/Anthophora plumipes67983.jpeg,160.0,291.25,226.25000000000003,357.1428571428572,Anthophila,375,500
1508,BD_71/Bombus sylvarum/Bombus sylvarum28586.jpeg,168.75,110.0,282.5,217.50000000000003,Anthophila,500,333
1509,BD_71/Bombus pascuorum/Bombus pascuorum39613.jpg,30.0,51.25,242.5,237.5,Anthophila,397,500
1510,BD_71/Sphecodes albilabris/Sphecodes albilabris93885.jpeg,178.75,135.0,242.5,178.74999999999997,Anthophila,500,281
1511,BD_71/Andrena cineraria/Andrena cineraria74842.jpg,30.9,80.34,320.33,360.5,Anthophila,407,412
1512,BD_71/Bombus lapidarius/Bombus lapidarius37874.jpg,59.8,72.45,366.85,309.35,Anthophila,460,336
1513,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4286.jpg,156.0,114.04165649414062,496.0,640.0416564941406,Anthophila,600,800
1514,BD_71/Anthidium manicatum/Anthidium manicatum34708.jpg,100.44642857142856,66.25,350.0,310.00000000000006,Anthophila,500,333
1515,BD_71/Andrena hattorfiana/Andrena hattorfiana84180.jpeg,107.5,158.75,191.25,232.5,Anthophila,375,500
1516,BD_71/Colletes cunicularius/Colletes cunicularius58682.jpeg,210.0,163.75,356.25,256.25,Anthophila,500,370
1517,BD_71/Xylocopa valga/Xylocopa valga25082.jpeg,173.75,100.0,361.6071428571428,280.96875,Anthophila,500,333
1518,BD_71/Sphecodes albilabris/Sphecodes albilabris48890.jpeg,177.5,126.25,261.25,226.25000000000003,Anthophila,500,375
1519,BD_71/Andrena haemorrhoa/Andrena haemorrhoa23935.jpg,278.75,14.999999999999998,410.0,215.0,Anthophila,500,281
1520,BD_71/Andrena nycthemera/Andrena nycthemera6129.jpg,61.25,104.0625,367.5,250.00000000000003,Anthophila,500,333
1521,BD_71/Andrena ventralis/Andrena ventralis3353.jpg,100.44642857142856,74.33035714285714,421.25,268.75,Anthophila,500,333
1522,BD_71/Macropis europaea/Macropis europaea50156.jpg,22.5,11.25,440.0,461.25,Anthophila,500,485
1523,BD_71/Bombus rupestris/Bombus rupestris39545.jpg,175.0,143.97321428571428,303.75,238.75000000000003,Anthophila,500,375
1524,BD_71/Bombus argillaceus/Bombus argillaceus34195.jpg,70.51339285714286,71.25,321.25,470.0,Anthophila,405,500
1525,BD_71/Anthidium florentinum/Anthidium florentinum49251.jpg,157.5,115.0,336.25,231.25,Anthophila,500,375
1526,BD_71/Anthidium florentinum/Anthidium florentinum6031.jpeg,146.25,267.5,253.75,375.0,Anthophila,281,500
1527,BD_71/Bombus hortorum/Bombus hortorum37921.jpg,95.0,137.5,270.0,301.25,Anthophila,375,500
1528,BD_71/Lithurgus chrysurus/Lithurgus chrysurus85002.jpg,235.0,103.75,377.5,208.75,Anthophila,500,334
1529,BD_71/Anthidium florentinum/Anthidium florentinum92380.jpg,104.91071428571428,91.25,400.0,376.25,Anthophila,500,500
1530,BD_71/Anthidium manicatum/Anthidium manicatum77124.jpeg,13.75,188.75,346.25,392.5,Anthophila,375,500
1531,BD_71/Nomada lathburiana/Nomada_sp2.jpg,103.75,21.25,280.0,303.75000000000006,Anthophila,500,333
1532,BD_71/Colletes hederae/Colletes hederae17380.jpg,0.0,46.0,574.0,702.0,Anthophila,600,800
1533,BD_71/Andrena fulva/Andrena fulva63856.jpg,112.5,78.125,343.75,447.5,Anthophila,400,500
1534,BD_71/Ceratina cucurbitina/2t.jpg,73.66071428571429,74.35714285714286,410.7142857142857,302.07589285714283,Anthophila,500,347
1535,BD_71/Sphecodes albilabris/Sphecodes albilabris48033.jpeg,292.5,117.5,420.0,211.25,Anthophila,500,375
1536,BD_71/Osmia bicornis/Osmia bicornis71123.jpg,195.0,18.75,463.75,297.5,Anthophila,500,326
1537,BD_71/Andrena cineraria/P1420700.jpg,70.125,40.5,425.0,347.1428571428571,Anthophila,476,432
1538,BD_71/Dasypoda hirtipes/dsc11001_edited_.jpg,95.98214285714286,16.401785714285715,436.25,321.7578125,Anthophila,500,334
1539,BD_71/Bombus rupestris/Bombus rupestris72115.jpeg,106.28571428571428,150.0,341.25,348.75,Anthophila,496,500
1540,BD_71/Dasypoda hirtipes/Dasypoda hirtipes87255.jpeg,65.29017857142857,141.7578125,275.0,319.19642857142856,Anthophila,375,500
1541,BD_71/Bombus humilis/PXL_20210304_233244510.MP_compress4.jpg,62.5,29.017857142857142,441.9642857142857,435.2678571428572,Anthophila,500,500
1542,BD_71/Halictus scabiosae/Halictus scabiosae96239.jpeg,27.500000000000004,73.75,282.5,462.5,Anthophila,333,500
1543,BD_71/Bombus hortorum/Bombus hortorum90130.jpeg,240.0,142.5,318.75,237.50000000000003,Anthophila,500,333
1544,BD_71/Andrena cineraria/Andrena cineraria63357.jpg,51.25,105.0,294.6428571428572,383.9285714285714,Anthophila,375,500
1545,BD_71/Nomada goodeniana/Nomada sp 1.jpg,1.25,50.00000000000001,497.5,383.0,Anthophila,500,383
1546,BD_71/Bombus pratorum/Bombus pratorum67320.jpg,73.75,108.75,438.75,445.0,Anthophila,500,487
1547,BD_71/Bombus lucorum/Bombus lucorum78798.jpeg,60.0,58.74999999999999,435.0,372.5,Anthophila,500,422
1548,BD_71/Macropis europaea/Macropis europaea39856.jpeg,77.5,6.25,388.75,313.75,Anthophila,500,375
1549,BD_71/Bombus sylvarum/Bombus sylvarum67840.jpeg,132.5,15.0,426.25,402.5,Anthophila,500,500
1550,BD_71/Andrena ventralis/Andrena ventralis3271.jpg,5.0,45.0,393.75,303.75,Anthophila,500,331
1551,BD_71/Andrena nigroaenea/Andrena nigroaenea69322.jpeg,86.25,122.5,402.5,346.25,Anthophila,500,476
1552,BD_71/Andrena nigroaenea/Andrena nigroaenea3675.jpg,131.25,51.24999999999999,406.25,348.21428571428567,Anthophila,500,400
1553,BD_71/Bombus pascuorum/Bombus pascuorum64916.jpeg,78.75,38.75000000000001,476.25,467.5,Anthophila,500,498
1554,BD_71/Bombus humilis/Bombus humilis18216.jpg,148.75,108.7760353088379,253.75,187.52603530883792,Anthophila,500,333
1555,BD_71/Andrena nigroaenea/Andrena nigroaenea68872.jpeg,102.5,78.75,388.75,311.25,Anthophila,500,375
1556,BD_71/Osmia cornuta/Osmia cornuta20914.jpg,38.75,31.250000000000004,404.0178571428572,318.13392857142856,Anthophila,500,333
1557,BD_71/Osmia cornuta/Osmia cornuta21471.jpg,102.67857142857144,66.89732142857143,433.75,265.0,Anthophila,500,333
1558,BD_71/Colletes hederae/Colletes hederae6961.jpg,184.0,154.0,428.0,518.0,Anthophila,800,600
1559,BD_71/Bombus hortorum/Bombus hortorum29691.jpg,253.75,217.5,498.75,418.75,Anthophila,500,500
1560,BD_71/Anthophora plumipes/Anthophora plumipes65676.jpg,127.5,170.0,266.25,290.0,Anthophila,500,375
1561,BD_71/Andrena flavipes/Andrena flavipes21261.jpg,91.25,135.0,307.5,252.50000000000003,Anthophila,500,333
1562,BD_71/Andrena flavipes/Andrena flavipes44612.jpeg,101.25,11.25,372.7678571428572,349.8883928571428,Anthophila,500,375
1563,BD_71/Bombus rupestris/Bombus rupestris6937.jpg,82.58928571428571,52.50000000000001,301.25,313.75,Anthophila,500,375
1564,BD_71/Megachile sculpturalis/Megachile sculpturalis82372.jpeg,180.80357142857144,66.48660714285714,310.0,164.2578125,Anthophila,500,281
1565,BD_71/Anthidium manicatum/Anthidium manicatum43515.jpg,0.0,15.625,178.75,236.25,Anthophila,375,500
1566,BD_71/Bombus hortorum/Bombus hortorum18083.jpeg,152.5,135.0,301.25,278.75,Anthophila,500,375
1567,BD_71/Osmia cornuta/Osmia cornuta20926.jpg,233.75,133.75,336.25,312.5,Anthophila,500,500
1568,BD_71/Megachile centuncularis/Megachile centuncularis35618.jpg,98.75,130.0,415.0,331.25,Anthophila,500,452
1569,BD_71/Andrena hattorfiana/Andrena hattorfiana75230.jpg,26.785714285714285,102.01785714285712,420.0,388.75,Anthophila,500,394
1570,BD_71/Halictus sexcinctus/P8258370-Halictus sexcinctus - copie.jpg,1.25,30.0,317.5,430.0,Anthophila,361,500
1571,BD_71/Rhodanthidium septemdentatum/Anthidium-septemdentatum_f_Ferrals-les-Corbieres-11_21-VI-2021_IMG_1582.JPG,835.7142857142857,407.1428571428572,1920.0,1130.4374999999998,Anthophila,2400,1600
1572,BD_71/Apis mellifera/Apis mellifera21214.jpg,100.0,10.0,654.0,582.0,Anthophila,800,601
1573,BD_71/Andrena fulva/Andrena fulva12479.jpg,83.03571428571429,164.28571428571428,544.0,678.0,Anthophila,600,800
1574,BD_71/Osmia cornuta/osmiefem.jpg,129.46428571428572,18.415178571428573,457.5,367.5,Anthophila,500,375
1575,BD_71/Anthophora plumipes/Anthophora plumipes8754.jpg,85.0,88.75,400.0,286.25,Anthophila,500,465
1576,BD_71/Bombus rupestris/Bombus rupestris41564.jpg,91.51785714285714,175.0,366.25,386.25,Anthophila,500,465
1577,BD_71/Anthidiellum strigatum/img_7346.jpg,156.25,57.50000000000001,334.82142857142856,295.83482142857144,Anthophila,500,333
1578,BD_71/Andrena vaga/Andrena vaga3689.jpg,0.0,55.004464285714285,445.0,292.5,Anthophila,500,333
1579,BD_71/Bombus lapidarius/Bombus lapidarius82961.jpg,76.25,90.0,376.25,418.75,Anthophila,500,471
1580,BD_71/Andrena nitida/P3290987-Andrena-femelle - copie.jpg,106.71428571428572,101.25,457.50000000000006,436.25,Anthophila,498,500
1581,BD_71/Osmia bicornis/Osmia bicornis72795.jpeg,162.5,166.25,301.25,335.0,Anthophila,500,500
1582,BD_71/Anthophora plumipes/Anthophora plumipes28275.jpg,103.75,115.0,378.75,411.25,Anthophila,500,500
1583,BD_71/Bombus sylvarum/Bombus sylvarum91742.jpeg,158.75,75.00000000000001,356.25,236.25000000000003,Anthophila,500,333
1584,BD_71/Bombus humilis/Bombus humilis93656.jpg,93.30357142857144,138.39285714285714,332.5,309.2578125,Anthophila,475,500
1585,BD_71/Andrena fulva/Andrena fulva8672.jpg,26.25,113.75,326.25,412.5,Anthophila,337,500
1586,BD_71/Megachile sculpturalis/Megachile sculpturalis15106.jpg,10.0,160.5078125,310.0,445.5078125,Anthophila,375,500
1587,BD_71/Megachile sculpturalis/Megachile sculpturalis83448.jpeg,25.0,74.2578125,331.25,389.2578125,Anthophila,374,500
1588,BD_71/Amegilla quadrifasciata/amegilla_quadrif (1).jpg,218.75,60.125,383.9285714285714,284.375,Anthophila,500,364
1589,BD_71/Colletes cunicularius/Colletes cunicularius62195.jpeg,147.5,76.25,355.0,263.75,Anthophila,500,356
1590,BD_71/Bombus rupestris/Bombus rupestris38139.jpg,107.14285714285714,147.32142857142858,297.5,346.25,Anthophila,375,500
1591,BD_71/Megachile sculpturalis/Megachile sculpturalis18474.jpeg,147.32142857142858,77.30357142857143,333.75,273.0078125,Anthophila,500,333
1592,BD_71/Andrena nitida/Andrena nitida95687.jpeg,20.0,26.250000000000004,468.75,328.75000000000006,Anthophila,500,333
1593,BD_71/Bombus sylvarum/Bombus sylvarum84350.jpg,18.75,7.5,448.75,447.5,Anthophila,493,500
1594,BD_71/Megachile ericetorum/_annecy_kg.jpg,17.5,16.25,488.75,371.25,Anthophila,500,375
1595,BD_71/Halictus rubicundus/Halictus rubicundus63739.jpg,157.5,258.0078125,191.25,349.2578125,Anthophila,375,500
1596,BD_71/Megachile sculpturalis/Megachile sculpturalis87336.jpg,142.5,184.2578125,173.75,229.2578125,Anthophila,281,500
1597,BD_71/Nomada goodeniana/Nomada goodeniana24768.jpg,18.75,3.75,492.5,301.25000000000006,Anthophila,500,333
1598,BD_71/Bombus pascuorum/Bombus pascuorum84913.jpeg,153.75,40.0,463.75,440.0,Anthophila,500,500
1599,BD_71/Anthidium oblongatum/p1510650.jpg.jpg,95.0,131.69642857142858,442.5,280.0,Anthophila,500,500
1600,BD_71/Sphecodes albilabris/Sphecodes albilabris10353.jpeg,98.21428571428572,138.78571428571428,386.1607142857143,302.42857142857144,Anthophila,500,464
1601,BD_71/Anthidiellum strigatum/Anthidiellum strigatum44834.jpg,26.785714285714285,93.65625,407.5,293.75000000000006,Anthophila,500,333
1602,BD_71/Bombus humilis/Bombus humilis56149.jpeg,29.017857142857142,54.6875,273.75,280.5078125,Anthophila,500,490
1603,BD_71/Bombus pratorum/Bombus pratorum70653.jpeg,2.5,125.0,370.0,446.25,Anthophila,375,500
1604,BD_71/Macropis europaea/Macropis europaea82926.jpg,7.5,2.5000000000000004,472.5,330.00000000000006,Anthophila,500,333
1605,BD_71/Osmia caerulescens/_mg_5216.jpg,57.5,256.7578125,376.25,448.0078125,Anthophila,494,500
1606,BD_71/Bombus pratorum/Bombus pratorum26657.jpg,18.75,10.0,450.0,367.5,Anthophila,500,385
1607,BD_71/Anthophora bimaculata/Anthophora bimaculata76468.jpg,11.160714285714286,56.25,195.0,271.25,Anthophila,500,375
1608,BD_71/Andrena bicolor/p1060426.jpg.jpg,91.51785714285714,49.17857142857142,347.5,428.75,Anthophila,500,459
