,path,xmin,ymin,xmax,ymax,label,width,height
1386,BD_71/Andrena clarkella/andrena_f.jpg,71.25,48.75,452.5,303.75000000000006,Anthophila,500,388
1387,BD_71/Andrena clarkella/Andrena clarkella57423.jpeg,47.50000000000001,231.25,303.01339285714283,410.7142857142857,Anthophila,375,500
1388,BD_71/Andrena clarkella/Andrena clarkella54037.jpg,140.625,91.25,375.0,399.5535714285714,Anthophila,500,500
1389,BD_71/Andrena clarkella/Andrena clarkella28702.jpg,60.267857142857146,53.285714285714285,350.44642857142856,256.43750000000006,Anthophila,500,373
1390,BD_71/Andrena clarkella/Andrena clarkella60351.jpg,102.5,98.75,386.25,365.0,Anthophila,500,500
1391,BD_71/Andrena clarkella/Andrena clarkella61811.jpg,37.94642857142857,66.89732142857143,387.5,247.50000000000003,Anthophila,500,333
1392,BD_71/Andrena clarkella/Andrena clarkella20916.jpg,37.94642857142857,83.25,407.5,281.25,Anthophila,500,333
1393,BD_71/Andrena clarkella/Andrena clarkella23532.jpeg,80.35714285714286,102.45535714285714,416.25,387.50000000000006,Anthophila,500,459
1394,BD_71/Andrena clarkella/Andrena clarkella62844.jpeg,112.5,1.25,388.75,297.5,Anthophila,500,334
1395,BD_71/Andrena clarkella/Andrena clarkella22984.jpg,152.5,67.5,385.0,268.75,Anthophila,500,313
1396,BD_71/Andrena clarkella/Andrena clarkella62125.jpeg,75.0,176.33928571428572,306.25,327.5,Anthophila,375,500
1397,BD_71/Andrena clarkella/Andrena clarkella5599.jpeg,13.75,103.75,313.75,375.0,Anthophila,500,375
1398,BD_71/Andrena clarkella/Andrena clarkella67959.jpg,168.75,67.5,343.75,366.79017857142856,Anthophila,500,459
1399,BD_71/Andrena clarkella/Andrena clarkella67624.jpg,111.60714285714286,131.625,425.0,263.75,Anthophila,500,351
1400,BD_71/Andrena clarkella/Andrena clarkella58278.jpeg,88.75,120.41517857142856,348.75,251.25000000000003,Anthophila,500,333
1401,BD_71/Andrena clarkella/Andrena clarkella62092.jpeg,130.0,78.75,367.5,296.25,Anthophila,500,431
1402,BD_71/Andrena clarkella/Andrena clarkella63550.jpeg,228.75,98.77232142857144,340.0,222.50000000000003,Anthophila,500,375
1403,BD_71/Andrena clarkella/Andrena clarkella59699.jpg,165.17857142857142,144.20089285714286,424.1071428571428,251.2366071428572,Anthophila,500,333
1404,BD_71/Andrena clarkella/Andrena clarkella59389.jpeg,136.16071428571428,112.98214285714286,290.0,230.00000000000003,Anthophila,500,333
1405,BD_71/Andrena clarkella/Andrena clarkella58475.jpg,102.5,112.5,303.75,388.75,Anthophila,435,500
1406,BD_71/Andrena clarkella/Andrena clarkella68453.jpeg,58.75,176.25,231.25000000000003,288.75,Anthophila,330,500
1407,BD_71/Andrena clarkella/Andrena clarkella61175.jpeg,127.23214285714285,142.5,352.5,237.72321428571428,Anthophila,500,375
1408,BD_71/Andrena clarkella/Andrena clarkella64939.jpg,153.75,142.5,333.75,271.25,Anthophila,500,441
1409,BD_71/Andrena clarkella/Andrena clarkella61201.jpg,137.27678571428572,200.8928571428572,228.75,298.75,Anthophila,375,500
1410,BD_71/Andrena clarkella/Andrena clarkella58113.jpg,165.0,107.03571428571428,345.0,228.75000000000003,Anthophila,500,333
1411,BD_71/Andrena clarkella/Andrena clarkella55728.jpg,131.69642857142858,124.71428571428572,313.75,230.0,Anthophila,500,388
1412,BD_71/Andrena clarkella/Andrena clarkella1031.jpg,146.25,84.82142857142857,281.25,230.0,Anthophila,337,500
1413,BD_71/Andrena clarkella/Andrena clarkella59390.jpeg,189.7321428571429,137.5,333.75,208.125,Anthophila,500,333
1414,BD_71/Andrena clarkella/Andrena clarkella61179.jpeg,196.42857142857144,109.34821428571428,294.6428571428572,203.9196428571429,Anthophila,500,331
1415,BD_71/Andrena clarkella/Andrena clarkella63005.jpeg,137.5,157.5,245.0,226.25,Anthophila,375,500
1416,BD_71/Andrena clarkella/Andrena clarkella68496.jpg,108.75,222.5,230.0,333.75,Anthophila,375,500
1417,BD_71/Andrena clarkella/Andrena clarkella61747.jpeg,240.0,189.67857142857144,340.0,275.0,Anthophila,500,376
1418,BD_71/Andrena clarkella/Andrena clarkella70687.jpeg,156.25,191.9642857142857,216.25,260.0,Anthophila,375,500
1419,BD_71/Andrena clarkella/Andrena clarkella68257.jpeg,193.75,86.25,293.75,147.5,Anthophila,500,250
1420,BD_71/Andrena clarkella/Andrena clarkella23355.jpeg,223.75,170.75892857142856,281.25,208.75,Anthophila,500,375
1421,BD_71/Colletes hederae/Colletes hederae9967.jpg,6.0,8.0,752.0,580.0,Anthophila,800,598
1422,BD_71/Colletes hederae/Colletes hederae17426.jpg,14.000000000000002,50.0,744.0,542.0,Anthophila,800,600
1423,BD_71/Colletes hederae/Colletes hederae9907.jpg,122.0,34.0,686.0,564.0,Anthophila,800,596
1424,BD_71/Colletes hederae/Colletes hederae4847.jpg,192.0,34.0,620.0,590.0,Anthophila,800,600
1425,BD_71/Colletes hederae/Colletes hederae7263.jpg,84.0,100.0,760.0,524.0,Anthophila,800,605
1426,BD_71/Colletes hederae/Colletes hederae17532.jpg,40.17857142857143,178.57142857142858,573.2142857142857,592.8571428571429,Anthophila,600,800
1427,BD_71/Colletes hederae/Colletes hederae17502.jpg,54.00000000000001,108.0,510.00000000000006,690.0,Anthophila,647,800
1428,BD_71/Colletes hederae/Colletes hederae11961.jpg,30.0,106.0,520.0,694.0,Anthophila,603,800
1429,BD_71/Colletes hederae/Colletes hederae19155.jpg,94.0,154.0,532.0,634.0,Anthophila,600,800
1430,BD_71/Colletes hederae/Colletes hederae4838.jpg,230.0,50.0,634.0,564.0,Anthophila,800,600
1431,BD_71/Colletes hederae/Colletes hederae2562.jpg,172.0,8.0,614.0,534.0,Anthophila,800,599
1432,BD_71/Colletes hederae/Colletes hederae7168.jpg,136.0,28.0,608.0,502.0,Anthophila,800,600
1433,BD_71/Colletes hederae/Colletes hederae14138.jpg,78.0,138.0,550.0,586.0,Anthophila,600,800
1434,BD_71/Colletes hederae/colletes_hederae (1).jpg,7.5,6.25,445.0,493.75,Anthophila,466,500
1435,BD_71/Colletes hederae/Colletes hederae9952.jpg,54.0,90.0,580.0,634.0,Anthophila,599,800
1436,BD_71/Colletes hederae/Colletes hederae21785.jpg,90.0,174.0,594.0,450.0,Anthophila,800,600
1437,BD_71/Colletes hederae/Colletes hederae19363.jpg,214.0,76.0,666.0,504.0,Anthophila,800,600
1438,BD_71/Colletes hederae/Colletes hederae17529.jpg,140.0,150.0,726.0,502.0,Anthophila,800,600
1439,BD_71/Colletes hederae/Colletes hederae17433.jpg,126.0,26.0,668.0,534.0,Anthophila,800,598
1440,BD_71/Colletes hederae/Colletes hederae11988.jpg,116.0,164.0,516.0,604.0,Anthophila,600,800
1441,BD_71/Colletes hederae/Colletes hederae7118.jpg,200.0,120.0,620.0,460.0,Anthophila,800,603
1442,BD_71/Colletes hederae/Colletes hederae13895.jpg,160.0,58.0,568.0,544.0,Anthophila,800,600
1443,BD_71/Colletes hederae/Colletes hederae5040.jpg,200.0,54.0,584.0,544.0,Anthophila,800,602
1444,BD_71/Colletes hederae/Colletes hederae17446.jpg,206.0,60.0,748.0,434.00000000000006,Anthophila,800,600
1445,BD_71/Colletes hederae/Colletes hederae18592.jpg,36.25,55.0,493.75,421.25,Anthophila,500,500
1446,BD_71/Colletes hederae/Colletes hederae9890.jpg,38.0,296.0,522.0,632.0,Anthophila,601,800
1447,BD_71/Colletes hederae/Colletes hederae11673.jpg,132.0,80.0,440.00000000000006,600.0,Anthophila,800,600
1448,BD_71/Colletes hederae/Colletes hederae2578.jpg,174.0,118.0,700.0,512.0,Anthophila,800,600
1449,BD_71/Colletes hederae/Colletes hederae 3.jpg,77.5,11.25,431.25,480.0,Anthophila,500,500
1450,BD_71/Colletes hederae/Colletes hederae92655.jpeg,36.25,92.5,396.25,472.5,Anthophila,458,500
1451,BD_71/Colletes hederae/Colletes hederae19055.jpg,156.0,150.0,454.0,656.0,Anthophila,600,800
1452,BD_71/Colletes hederae/Colletes hederae11810.jpg,218.00000000000003,82.0,608.0,514.0,Anthophila,800,599
1453,BD_71/Colletes hederae/Colletes hederae13840.jpg,184.0,72.0,524.0,504.0,Anthophila,800,600
1454,BD_71/Colletes hederae/Colletes hederae90543.jpg,41.25,18.750000000000004,490.0,320.00000000000006,Anthophila,500,333
1455,BD_71/Colletes hederae/Colletes hederae7001.jpg,158.0,96.0,584.0,532.0,Anthophila,800,602
1456,BD_71/Colletes hederae/2019-10-03 Luminy Hymenoptera 10 a 12 mm Colletidae Colletes Colletes hederae 6.jpg,59.99999999999999,55.0,422.5,456.25,Anthophila,440,500
1457,BD_71/Colletes hederae/Colletes hederae11599.jpg,176.0,140.0,594.0,474.0,Anthophila,800,600
1458,BD_71/Colletes hederae/Apoidea Percy 18 sept 2018 aile ant st4.jpg,16.25,42.5,498.75,357.5,Anthophila,500,375
1459,BD_71/Colletes hederae/Colletes hederae17442.jpg,198.0,166.0,464.0,652.0,Anthophila,597,800
1460,BD_71/Colletes hederae/Colletes hederae2358.jpg,258.0,138.0,526.0,552.0,Anthophila,800,600
1461,BD_71/Colletes hederae/Colletes hederae90586.jpg,37.5,78.75,322.5,465.0,Anthophila,500,500
1462,BD_71/Colletes hederae/Colletes hederae49423.jpg,81.25,75.0,452.5,470.0,Anthophila,500,499
1463,BD_71/Colletes hederae/Colletes hederae17396.jpg,272.0,164.0,638.0,484.0,Anthophila,800,600
1464,BD_71/Colletes hederae/Colletes hederae 1.jpg,67.5,27.5,448.75,292.5,Anthophila,500,326
1465,BD_71/Colletes hederae/APO COL Colletes hederae 30bis.jpg,28.75,33.75,462.5,297.5,Anthophila,500,317
1466,BD_71/Colletes hederae/Colletes hederae7164.jpg,144.0,124.0,578.0,458.0,Anthophila,800,530
1467,BD_71/Colletes hederae/Colletes hederae15805.jpg,186.0,90.0,512.0,432.0,Anthophila,800,600
1468,BD_71/Colletes hederae/Colletes hederae33111.jpeg,111.60714285714286,62.50000000000001,435.0,332.50000000000006,Anthophila,500,333
1469,BD_71/Colletes hederae/Colletes hederae18989.jpg,392.0,104.0,682.0,522.0,Anthophila,800,603
1470,BD_71/Colletes hederae/Colletes hederae19059.jpg,318.0,144.0,660.0,386.0,Anthophila,800,600
1471,BD_71/Colletes hederae/Colletes hederae17788.jpeg,122.5,61.25,385.0,353.75,Anthophila,500,375
1472,BD_71/Colletes hederae/Colletes hederae50458.jpg,68.75,102.5,461.25,372.5,Anthophila,500,400
1473,BD_71/Colletes hederae/Colletes hederae2636.jpg,272.0,96.0,582.0,530.0,Anthophila,800,600
1474,BD_71/Colletes hederae/Colletes hederae2196.jpg,172.0,174.0,480.0,516.0,Anthophila,800,600
1475,BD_71/Colletes hederae/Colletes hederae6671.jpg,33.75,33.75,372.5,311.25000000000006,Anthophila,500,333
1476,BD_71/Colletes hederae/Colletes hederae92312.jpg,136.25,50.0,393.75,328.75000000000006,Anthophila,500,333
1477,BD_71/Colletes hederae/Colletes hederae4882.jpg,344.0,170.0,570.0,404.0,Anthophila,800,530
1478,BD_71/Colletes hederae/Colletes hederae1869.jpg,133.75,138.75,430.0,362.5,Anthophila,500,477
1479,BD_71/Colletes hederae/Colletes hederae48626.jpeg,22.5,92.5,306.25,292.5,Anthophila,410,500
1480,BD_71/Colletes hederae/Colletes hederae6283.jpg,162.5,82.5,390.0,406.25,Anthophila,462,500
1481,BD_71/Colletes hederae/Colletes hederae19114.jpg,200.0,178.0,510.0,486.00000000000006,Anthophila,800,600
1482,BD_71/Colletes hederae/Colletes hederae90980.jpeg,175.0,48.75000000000001,406.25,328.75,Anthophila,500,338
1483,BD_71/Colletes hederae/Colletes hederae50251.jpg,86.25,43.75,420.0,316.25000000000006,Anthophila,500,323
1484,BD_71/Bombus muscorum/Bombus muscorum96973.jpeg,22.5,153.75,470.0,495.0,Anthophila,500,500
1485,BD_71/Bombus muscorum/Bombus muscorum90566.jpg,30.0,16.25,475.0,331.25000000000006,Anthophila,500,333
1486,BD_71/Bombus muscorum/Bombus muscorum93205.jpg,86.25,18.75,408.75,462.5,Anthophila,500,500
1487,BD_71/Bombus muscorum/Bombus muscorum10169.jpg,121.25,195.0,228.75000000000003,283.75,Anthophila,378,500
1488,BD_71/Bombus muscorum/p5190157_redimc.jpg,131.25,95.0,380.0,356.25,Anthophila,388,500
1489,BD_71/Bombus muscorum/Bombus muscorum88049.jpg,215.0,98.75,408.75,261.25,Anthophila,500,333
1490,BD_71/Bombus muscorum/Bombus muscorum78442.jpeg,158.75,81.25,356.25,286.25,Anthophila,500,375
1491,BD_71/Bombus muscorum/Bombus muscorum77672.jpeg,97.5,201.25,291.25,426.25,Anthophila,375,500
1492,BD_71/Bombus muscorum/Bombus muscorum16789.jpg,212.5,167.5,328.75,301.25,Anthophila,500,432
1493,BD_71/Andrena bicolor/P3251492-Andrena bicolor-femelle - copie.jpg,97.99107142857142,55.80357142857143,439.0000000000001,442.5,Anthophila,439,500
1494,BD_71/Andrena bicolor/Andrena bicolor55974.jpg,46.25,56.66071428571429,491.25,292.5,Anthophila,500,334
1495,BD_71/Andrena bicolor/Andrena bicolor19643.jpg,76.25,61.941964285714285,466.5178571428572,326.25,Anthophila,500,375
1496,BD_71/Andrena bicolor/Andrena bicolor2894.jpg,59.46428571428572,87.05357142857143,313.75000000000006,431.25,Anthophila,333,500
1497,BD_71/Andrena bicolor/Andrena bicolor55602.jpg,84.82142857142857,35.15625,420.0,283.75,Anthophila,500,375
1498,BD_71/Andrena bicolor/Andrena bicolor22078.jpg,15.625,52.03125,359.375,230.4241071428572,Anthophila,500,333
1499,BD_71/Andrena bicolor/Andrena bicolor57982.jpeg,73.66071428571429,31.21875,343.75,225.9642857142857,Anthophila,500,333
1500,BD_71/Andrena bicolor/Andrena F inc 1.2 Illkirch Parc Klingling 6 04 2018 IMG_3741 - Copie.jpg,167.41071428571428,112.29910714285712,363.8392857142857,304.07142857142856,Anthophila,500,387
1501,BD_71/Andrena bicolor/Andrena bicolor21243.jpeg,207.5,102.57589285714286,292.4107142857143,202.5,Anthophila,500,333
1502,BD_71/Andrena bicolor/IMGP3669.jpg,104.91071428571428,117.9375,366.07142857142856,255.0,Anthophila,500,357
1503,BD_71/Andrena bicolor/Andrena bicolor57392.jpg,44.642857142857146,73.66071428571429,180.80357142857144,209.8214285714286,Anthophila,500,500
1504,BD_71/Andrena bicolor/Andrena bicolor49183.jpg,107.14285714285714,207.5892857142857,229.35267857142864,310.2678571428572,Anthophila,375,500
1505,BD_71/Nomada lathburiana/Nomada lathburiana23217.jpeg,11.25,3.75,498.75,372.5,Anthophila,500,375
1506,BD_71/Nomada lathburiana/Nomada lathburiana24306.jpg,0.0,8.75,457.5,316.25000000000006,Anthophila,500,333
1507,BD_71/Nomada lathburiana/Nomada lathburiana3703.jpg,43.75,16.25,460.0,303.75000000000006,Anthophila,500,333
1508,BD_71/Nomada lathburiana/Nomada lathburiana25585.jpg,75.0,36.25,477.5,305.00000000000006,Anthophila,500,333
1509,BD_71/Nomada lathburiana/Nomada lathburiana19453.jpg,44.642857142857146,77.53571428571429,298.75,297.5,Anthophila,500,334
1510,BD_71/Nomada lathburiana/img_4386.jpg,125.0,20.000000000000004,360.0,328.75000000000006,Anthophila,500,333
1511,BD_71/Nomada lathburiana/nomadalathburian.jpg,155.0,71.25,431.25,321.25,Anthophila,500,375
1512,BD_71/Nomada lathburiana/Nomada lathburiana1108.jpeg,158.75,17.5,367.5,242.50000000000003,Anthophila,500,333
1513,BD_71/Nomada lathburiana/Nomada lathburiana27776.jpg,223.75,72.5,381.25,253.75,Anthophila,500,375
1514,BD_71/Nomada lathburiana/dscn0206.jpg,122.5,135.0,375.0,307.5,Anthophila,500,375
1515,BD_71/Nomada lathburiana/Nomada lathburiana20228.jpeg,238.75,122.5,308.75,162.50000000000003,Anthophila,500,333
1516,BD_71/Nomada lathburiana/Nomada lathburiana22947.jpg,146.25,201.25000000000003,283.75,325.0,Anthophila,500,463
1517,BD_71/Bombus rupestris/Bombus rupestris89890.jpg,29.017857142857142,41.85267857142857,424.1071428571428,368.3035714285714,Anthophila,500,375
1518,BD_71/Bombus rupestris/Bombus rupestris89165.jpg,10.0,61.25,353.75,426.25,Anthophila,375,500
1519,BD_71/Bombus rupestris/Bombus rupestris77971.jpeg,0.0,160.0,375.0,496.25,Anthophila,375,500
1520,BD_71/Bombus rupestris/Bombus rupestris92725.jpeg,166.25,6.25,497.5,362.5,Anthophila,500,375
1521,BD_71/Bombus rupestris/Bombus rupestris85989.jpg,13.392857142857142,46.875,323.75,323.75,Anthophila,375,500
1522,BD_71/Bombus rupestris/Bombus rupestris85555.jpeg,46.25,81.25,306.25,435.0,Anthophila,379,500
1523,BD_71/Bombus rupestris/Bombus rupestris83061.jpg,88.72767857142858,66.96428571428571,334.8214285714286,399.5535714285714,Anthophila,375,500
1524,BD_71/Bombus rupestris/Bombus rupestris44194.jpg,107.14285714285714,98.95089285714288,416.25,390.0,Anthophila,500,403
1525,BD_71/Bombus rupestris/Bombus rupestris34910.jpeg,129.46428571428572,58.59375,368.3035714285714,369.97767857142856,Anthophila,500,375
1526,BD_71/Bombus rupestris/Bombus rupestris56861.jpeg,78.12,136.16071428571428,301.5,416.6666666666667,Anthophila,336,500
1527,BD_71/Bombus rupestris/Bombus rupestris82140.jpeg,40.457589285714285,95.0,305.52455357142856,423.75,Anthophila,375,500
1528,BD_71/Bombus rupestris/Bombus rupestris69600.jpg,13.75,40.13839285714285,372.7678571428572,325.00000000000006,Anthophila,500,333
1529,BD_71/Bombus rupestris/Bombus rupestris86568.jpg,82.5,136.25,326.25,356.25,Anthophila,375,500
1530,BD_71/Bombus rupestris/Bombus rupestris52690.jpg,100.44642857142856,23.785714285714285,370.5357142857143,272.0491071428572,Anthophila,500,333
1531,BD_71/Bombus rupestris/Bombus rupestris1556.jpeg,0.0,47.5,278.75,345.0,Anthophila,281,500
1532,BD_71/Bombus rupestris/Bombus rupestris11136.jpeg,79.695,64.95786516853933,343.035,423.10393258426967,Anthophila,462,500
1533,BD_71/Bombus rupestris/Bombus rupestris33490.jpg,162.5,43.111607142857146,475.0,245.00000000000003,Anthophila,500,333
1534,BD_71/Bombus rupestris/Bombus rupestris88291.jpeg,120.0,61.25000000000001,353.75,276.25,Anthophila,500,334
1535,BD_71/Bombus rupestris/Bombus rupestris90609.jpg,83.75,66.25,356.25,301.25,Anthophila,500,375
1536,BD_71/Bombus rupestris/Bombus rupestris67951.jpg,83.75,6.25,401.25,335.0,Anthophila,500,375
1537,BD_71/Bombus rupestris/Bombus rupestris74751.jpeg,116.25,137.5,317.5,361.25,Anthophila,404,500
1538,BD_71/Bombus rupestris/Bombus rupestris86354.jpg,86.25,182.5,368.75,351.25,Anthophila,375,500
1539,BD_71/Bombus rupestris/Bombus rupestris78248.jpg,8.75,181.25,276.25,418.75,Anthophila,281,500
1540,BD_71/Bombus rupestris/Bombus rupestris82880.jpg,146.25,165.0,335.0,383.75,Anthophila,500,500
1541,BD_71/Bombus rupestris/Bombus rupestris95803.jpeg,95.0,141.25,295.0,236.25,Anthophila,500,500
1542,BD_71/Bombus rupestris/Bombus rupestris69326.jpg,91.25,111.60714285714286,326.25,341.25,Anthophila,375,500
1543,BD_71/Bombus rupestris/Bombus rupestris51185.jpeg,0.0,51.33928571428572,228.3125,261.1607142857143,Anthophila,281,500
1544,BD_71/Bombus rupestris/Bombus rupestris83320.jpeg,92.5,196.25,231.25,297.5,Anthophila,375,500
1545,BD_71/Bombus rupestris/Bombus rupestris46003.jpeg,31.25,92.5,211.25,277.5,Anthophila,281,500
1546,BD_71/Bombus rupestris/Bombus rupestris35821.jpeg,96.25,70.0,396.25,316.25,Anthophila,500,423
1547,BD_71/Bombus rupestris/Bombus rupestris83240.jpeg,127.23214285714285,81.25,356.25,291.25,Anthophila,500,334
1548,BD_71/Bombus rupestris/Bombus rupestris50909.jpg,3.75,127.5,177.49999999999997,252.5,Anthophila,231,500
1549,BD_71/Bombus rupestris/Bombus rupestris18991.jpeg,53.57142857142857,125.0,242.5,388.3928571428572,Anthophila,375,500
1550,BD_71/Bombus rupestris/Bombus rupestris11301.jpg,153.75,132.5,375.0,326.25,Anthophila,375,500
1551,BD_71/Bombus rupestris/Bombus rupestris85394.jpeg,136.16071428571428,43.90625,337.5,238.75,Anthophila,500,281
1552,BD_71/Bombus rupestris/Bombus rupestris72763.jpg,171.25,121.25,295.0,248.75,Anthophila,500,416
1553,BD_71/Bombus rupestris/Bombus rupestris69813.jpg,160.0,131.25,367.5,296.25,Anthophila,500,375
1554,BD_71/Bombus rupestris/Bombus rupestris85288.jpg,0.0,221.25,221.25,395.0,Anthophila,375,500
1555,BD_71/Bombus rupestris/Bombus rupestris69827.jpg,175.0,185.0,266.25,290.0,Anthophila,500,416
1556,BD_71/Bombus rupestris/Bombus rupestris71275.jpeg,129.46428571428572,167.41071428571428,300.0,368.75,Anthophila,500,500
1557,BD_71/Bombus rupestris/Bombus rupestris40325.jpeg,16.071428571428573,90.0,182.5,348.75,Anthophila,225,500
1558,BD_71/Bombus rupestris/Bombus rupestris72888.jpg,245.53571428571428,83.0,410.7142857142857,241.5892857142857,Anthophila,500,332
1559,BD_71/Bombus rupestris/Bombus rupestris74749.jpeg,21.25,192.5,187.5,339.2857142857143,Anthophila,375,500
1560,BD_71/Bombus rupestris/Bombus rupestris85723.jpg,169.64285714285714,104.0625,321.42857142857144,251.2366071428572,Anthophila,500,333
1561,BD_71/Bombus rupestris/Bombus rupestris30645.jpeg,181.25,116.25,353.75,268.75,Anthophila,500,334
1562,BD_71/Bombus rupestris/Bombus rupestris45137.jpg,108.75,241.25,195.0,377.5,Anthophila,375,500
1563,BD_71/Bombus rupestris/Bombus rupestris33522.jpg,68.63839285714286,245.0,202.5,435.0,Anthophila,375,500
1564,BD_71/Bombus rupestris/Bombus rupestris88573.jpeg,73.74999999999999,140.0,216.25,321.25,Anthophila,281,500
1565,BD_71/Bombus rupestris/Bombus rupestris74554.jpg,116.25,180.0,258.75,321.25,Anthophila,375,500
1566,BD_71/Bombus rupestris/Bombus rupestris40990.jpeg,131.25,131.25,252.5,282.5,Anthophila,500,500
1567,BD_71/Bombus rupestris/Bombus rupestris10786.jpeg,122.9375,194.19642857142856,207.5,316.25,Anthophila,281,500
1568,BD_71/Bombus rupestris/Bombus rupestris12255.jpeg,85.30357142857143,122.5,196.25,276.7857142857143,Anthophila,281,500
1569,BD_71/Bombus rupestris/Bombus rupestris34839.jpg,225.0,110.0,333.75,216.25,Anthophila,500,375
1570,BD_71/Bombus rupestris/Bombus rupestris35908.jpeg,113.75,196.25,197.41071428571428,332.5892857142857,Anthophila,335,500
1571,BD_71/Bombus rupestris/Bombus rupestris53120.jpeg,265.0,128.75,356.25,226.25000000000003,Anthophila,500,333
1572,BD_71/Bombus rupestris/Bombus rupestris55242.jpeg,185.0,172.5,311.25,267.5,Anthophila,500,385
